Id,Price
12271,180134.57017652385
3764,374678.2208366897
7675,186714.60569403524
11709,288876.6112050153
8629,151091.8244680782
1105,268596.5507583626
6096,189635.07226770988
11727,213862.99503827907
5157,170995.55790585186
3679,148298.4833196235
1755,130473.70928406715
7391,185365.33236824427
7425,102166.86983878107
6882,365589.15678178635
10752,355504.74972336926
7472,214880.31434065354
14320,99496.64477616228
9596,163335.56898484743
5317,208666.7661930993
7378,88197.72332005201
16154,182643.9669517722
3464,189647.74630577362
4197,234210.4983516182
9477,116597.54345029738
12705,190956.65527854543
16426,206327.21092575206
1481,69238.36019122273
9946,254270.47480230487
12025,232130.8039269268
5341,215801.9477215883
9923,292546.90834396967
7953,220738.72270018997
11066,269052.9978723703
5037,173222.80658687782
2509,187891.87462539476
4937,327082.7946395004
12089,391275.03293705353
4964,178844.70114020084
16500,272415.028376786
4625,147358.27554774602
2363,416354.9727353871
8148,188716.69468835476
3804,185312.5739112793
4584,155415.85025087825
10694,104480.35174931196
2691,170628.34977614693
2983,223098.74749566615
13563,356704.7549794383
10747,218463.07364826242
1721,200291.77226511278
2789,268953.35531721805
7214,252036.96967182867
8659,216379.67186032294
5107,300774.716269349
3843,242665.44875138515
14610,399617.49567162996
15505,168184.22764523703
5060,274406.9696594856
16055,233693.15326375878
14963,207591.5395134562
4118,143702.58120985125
1672,198136.38231846582
3209,186838.11031913606
16515,142237.4878967756
973,173477.28143173788
12529,179701.11390619294
5896,123560.08536623477
5450,300400.44809353474
3249,170568.83657770802
8911,180551.00758811727
5898,214893.60904095124
1024,178147.63845767625
4766,213977.13999609087
15804,180580.36037619415
14303,202997.83867543552
10707,181634.2588482517
6605,210864.9180422397
1138,397731.09587966534
14088,447908.82899421826
9154,182558.07604949904
8190,198264.45173356164
398,271114.87341053935
13302,242266.13120539245
9696,148665.0773154636
16786,124944.89507795239
16230,202277.50553318128
6552,183406.54133985468
923,228831.93194113206
9602,320823.9666725595
5857,277447.44967512344
8120,169372.46505805213
7134,184693.10190575308
11726,178775.77710908034
8069,118881.31137787212
12420,173181.80851009887
8604,194339.16492321098
4854,285435.5527190608
12212,192227.12948985997
12099,380282.95938746154
3882,421581.4138196544
6995,370346.95632354915
10172,214640.2308609061
11672,336938.89138540486
12897,292304.83634131745
16097,180788.9790089991
6779,279160.81637846923
11199,189238.62938939163
10816,420614.44534507266
143,410472.0713157137
5399,261831.61885064203
3286,152316.32553522446
13706,199072.34166034881
1935,417893.3914481286
16000,179610.1635833772
2860,222324.8626895507
11407,204132.87205367134
16378,283164.4750208754
12278,176679.887856827
3842,186174.12008294833
2692,328895.7278844403
7699,188125.6700504721
6825,288944.20320409536
7268,328188.9309256156
1477,382358.6781655833
9887,174625.4582467163
9436,183969.6582194169
3179,240550.0206633407
1350,477708.6802461934
10643,185800.3749096894
5793,250104.89144077376
11494,401655.67793918186
4206,192170.39546070338
12419,238576.50257447752
8530,233045.44888542415
5985,151665.82786354184
8908,186750.3007123828
256,123744.65001913681
7234,174155.95333084202
5648,215493.8397963209
3014,221991.65158305003
2184,184708.52456538143
9189,269209.5621967453
14884,196493.07412896317
10333,164843.8052461704
15896,137752.5109364983
13269,141561.6884572844
8603,224348.93859934996
15087,176762.3339722762
4344,188310.5863311908
7981,69770.60155233133
10908,232081.75440084893
6190,167715.12305249125
11742,210206.34364395
9224,144638.25181936636
14667,213696.58771749475
458,189326.66294687317
2464,358240.0614737591
12320,228572.51100774857
278,205635.54432654567
2912,202001.29586675114
6698,217831.37872635186
4510,124378.98048622665
4183,179255.11989696752
5551,207300.99659848347
12187,169635.09714170202
7948,223618.39190866967
10808,184910.08913305574
12432,178399.2580503773
5356,186064.028029618
8984,485240.06534597336
9203,183164.05849973147
15412,82998.53581297213
12041,136125.73066151535
7644,286793.6688093063
7071,200987.82046825677
10685,175738.92856790737
6763,238721.4417674857
940,143567.06955955338
14959,199163.68497667153
1338,155762.39362301026
5351,133022.49008707327
6524,190106.31115693148
12516,153023.9964963129
3288,254831.87768739168
3146,231807.74862835437
3954,176879.374989711
11955,174042.12444854339
1211,223473.93236110502
15668,200963.2532338713
1320,80195.22264416814
9108,159627.8565981855
16482,200510.22205625835
5017,145688.2959727701
8290,211287.58401713663
4304,410948.13487119565
1930,211673.92196227147
12530,176899.83446201833
11295,312151.2033389327
3002,153533.8399856846
15483,164082.4202561968
11525,202499.35482485435
13978,133680.59574086967
4885,150760.93018022703
8325,175010.4895681456
3630,124894.32954446573
9165,165409.692494459
13945,239360.08848253082
10663,189359.23422789923
14803,180017.5433457417
7621,177952.5201383238
8205,236726.61433427208
10387,204997.86187008803
5457,152431.96277178757
10234,363386.7698861818
6251,170660.11513488845
701,264657.9563565501
7930,196699.79623918518
15028,140251.16827783838
12172,73487.77027259323
5805,184118.48965222572
7411,307704.2441021594
14806,182799.53688799718
7890,167831.52828746705
10440,137011.34524186954
14926,166228.37409378705
5381,146123.09611431538
3800,359790.7343918529
10511,226559.15091877643
9324,241140.29651670187
3313,215343.45433139463
7351,151841.137996489
8459,188576.10401497435
9957,119693.73786310114
12024,177158.81629339512
4380,233985.633932018
5042,129146.40391759826
13289,146383.23733934833
13407,413295.00412201067
13258,152978.36636111268
15993,258853.1358235635
12525,190201.47191757892
4062,242857.36008140843
12065,169642.23494204343
8227,179677.15239684135
11333,167725.53942528364
2867,138490.37094422837
3319,264332.3313384783
3523,278604.6691912774
7055,203794.5937544283
14930,180561.22733146715
3444,131794.74385697168
2940,322013.31476246304
6935,401543.0627404851
16116,341441.57889026357
13370,243741.26215210394
6103,221079.68548475028
7446,186338.71447930712
1859,177678.89913387765
4079,177504.6689576948
3228,174669.192979711
9665,162627.30173126745
15957,416559.8255391793
11533,177430.9950570326
2314,124012.44217624079
4096,229901.75636057553
13437,174503.56817472854
5980,213700.34487137402
2008,191459.6328462254
6754,189078.09566371253
4129,156259.381942988
14557,270281.973006313
7096,344478.7175920444
14297,256088.9436623651
3967,236149.68251385936
16485,121120.97831380733
13075,329527.75909377146
14289,193419.4587064302
10988,160899.40285741893
3230,151862.13066309656
13250,173986.30431682285
2559,186633.83794375524
7739,383994.3134798666
7213,163921.61715607913
6639,213119.97774960482
3164,308711.2907629614
15207,155996.24880204658
5113,187884.16423898208
3929,157418.126442495
14493,244351.56208907225
11110,188449.970115442
2033,200178.02943373082
16057,211942.81187124195
16709,240760.90179588765
14313,154678.21403201556
1028,300956.15167137893
7187,107646.09062757182
3738,337049.62061982305
9869,318461.67770921584
12644,195568.89820864794
3686,122241.12919298791
9196,274613.79933279374
12326,198328.00266079002
4936,204986.01641997267
13314,174962.40734768924
9857,330448.5429074366
519,172279.90313331247
8410,176928.2986008512
1720,182556.7361811036
10341,196467.98065155442
14415,186659.1551161255
10613,300991.4962927401
8027,215716.49664073062
15539,271333.36345284
7431,273246.02482890413
1370,136740.9284884737
12708,151001.12747582459
2250,214353.56629495736
14758,144809.7391310469
8525,351112.4868216607
1538,289963.8160958038
1142,148434.68836031394
1152,253045.91991154637
9802,184162.86311772335
3331,309004.34716892155
15203,182314.15585570573
4247,168143.61886393794
1976,407917.63203468156
2346,179032.83706148888
10078,238093.14367304143
1938,206330.98316190686
7819,201488.2423990523
2168,245654.55194560287
15634,239242.92865341538
8465,241720.054209488
9313,155656.1126137123
6539,132378.06715917992
6325,101575.6647618065
13442,267779.11605252704
9967,175984.71410711884
7893,247229.55792312382
2861,186135.44587154037
11031,309949.1764798164
15073,127059.52781715232
13837,167926.72660113557
2524,233497.39381176967
8617,216840.05747479186
13513,198810.10766569883
3081,250477.7861891455
10675,357557.02259113383
1907,89679.5784939212
4872,241495.0194559492
16274,383583.5748539485
11837,234256.9009565527
16577,243165.5576857563
5231,320168.7255487115
11315,188788.818206174
273,204997.86187008803
8363,218316.48442099246
4255,221732.28421749498
16330,245283.03936150356
11528,174286.3033337524
14799,283047.545766357
1611,250445.80655755647
9234,183453.56366264878
1633,110195.64681108281
6791,215886.4600158012
11567,343357.1721123623
3070,205983.65610362246
12094,229264.41817927518
14335,299545.2914658814
137,168408.6348842091
7182,168929.81122594362
11718,183203.20179490297
5194,97680.19578937694
97,359187.08703794406
5118,418691.11833686684
13920,301074.37403589714
9952,191826.3537030096
15337,200487.6669604758
10243,216359.42285434785
4048,404145.14426531864
171,159089.40002671257
11378,167945.81163968434
14190,175167.19422094288
15265,143536.54645879043
2740,138106.86257718914
5573,265274.7269088576
4481,237691.51788276705
2631,147629.41693528814
4984,246214.69859138626
16466,183264.66450442898
16716,125883.09313888766
15325,182737.11079702846
10115,180182.8192678415
117,502178.7387973379
5476,104515.91866033839
11757,181310.22565493666
12359,120299.08590442104
15546,190927.02715264529
8133,160677.16707296943
9018,379141.5178636262
2075,167865.94034274545
11170,315321.557859055
15733,208300.88952475775
9280,148039.67233666917
10734,303038.2718603196
14071,155710.63174361325
7373,195371.54933460333
14736,179041.879161676
3458,117434.02792042166
6183,172936.60600448298
7825,222047.4712743397
16775,179342.4110279267
5717,176597.62188915873
12397,144499.1148826208
8189,502181.6289220644
4423,207857.6213592816
3994,130925.35694627823
10342,186945.35209427105
10051,165455.06433844578
9453,145221.49486290303
12593,477919.2414826527
1274,88425.76205506768
6933,313398.1840112688
1761,149415.4497271827
7157,309969.95479998627
15169,149479.7423867755
6792,315647.30264169193
13830,170594.12163953425
7240,179878.6698457663
3051,240714.71473042815
6550,117179.656032269
4603,185786.08204245384
5729,171368.8246633473
13473,322381.2166898657
15104,152524.4569430876
6599,357084.0281997344
2216,254167.5262128531
8721,300831.20869989356
3645,198354.46675544122
8664,214499.13491218153
11001,193041.5115917619
753,163274.6253879853
8129,227921.32135618373
15235,168641.08905363426
3359,221965.76945973688
10424,229615.85513277975
10226,241501.43817358368
9252,197374.46553177838
3008,251219.33443823585
5849,180115.88426057005
8494,178421.46616450988
6764,337706.8052552561
12445,337485.26589996734
11716,189176.9443595488
4508,117288.43004864945
5669,195649.8858104106
11427,110958.14327359345
11065,188326.65304599985
8910,216929.8431742038
16401,126294.72501659389
11913,154353.63480888342
6221,207770.0767018709
10839,199782.52403588264
2809,208838.49668928704
13311,167636.11118610617
6866,189810.0770059064
6019,172000.67457085324
3024,165659.59772326893
1391,223637.19848269233
15904,223883.15625086403
15858,293485.210596871
9911,197111.97853972475
16579,206461.10545267473
4394,284220.90304313577
1468,466371.3770131908
12965,156257.41573506928
2249,177611.66941047425
14384,151575.07203926085
13040,124974.04401224767
8872,141995.5583507725
12864,236336.94860872524
15712,173728.58153257548
14049,170616.90966298044
1840,103474.93691684106
12019,173073.94667047207
8948,166721.83844079264
15154,189475.6212750536
6943,149891.80288361985
12564,307866.8272984826
12766,147791.9074114735
7255,246492.6966466869
7962,150989.02173480063
709,137005.88058599422
4634,138693.48655579356
889,230263.56107078303
4774,133724.78495814567
13890,155968.67213902748
15431,134920.31293033418
8726,337388.81762021093
10373,142902.43494718868
6413,188391.67074746545
9761,138142.6633921801
15864,167116.852308898
6147,143570.5526240238
3384,221789.463812085
320,244022.9640755859
8006,180977.78507026008
14395,180117.87919196783
14976,102042.7434769306
12185,231049.8804382445
4779,136816.9801862815
8551,151291.92459617273
9025,254346.21719799654
10616,228544.21132342386
7475,101342.5580518347
6341,317582.5986406189
14163,145935.08447113296
2211,185483.75426692248
10532,299161.6502955058
14338,140585.83175480933
831,178156.21350073154
3382,170508.1737869273
9209,321613.3225511277
7188,230740.4069202411
7197,232745.246300508
11270,165418.72706625029
15918,89645.24812356394
6937,442974.3508309786
6178,185221.30568603025
10668,104812.49306494057
1413,258317.21167229718
6884,304737.8828053154
8266,205040.86320823288
14019,194537.3654437427
16764,145656.21552957303
15306,175967.9486552023
3740,210275.04211756756
5298,186814.47541979904
8319,177632.2966067116
4229,183468.12497316927
13429,183957.01668725171
1753,428719.94183831953
860,243264.08590980447
14219,149957.9800427003
12113,194223.5244237746
11309,128578.59412712778
9930,205119.13328440225
10570,205722.91393861387
2839,148286.30280980238
6699,126254.53695482055
16647,116633.23040243283
5325,245166.87108791742
13733,132555.01877719234
7818,330275.05589013564
12505,220907.0737221515
9489,189387.98915913794
10106,194608.07566501974
7864,201721.5417253497
5134,276244.3879905004
11859,145278.09849944513
7440,336711.62493924575
1525,320611.72640965943
7339,185332.2744200212
8,329202.5093111694
3248,117781.28872851902
8995,242846.34033159446
15178,69196.63774618192
8594,164078.5877405695
15770,235652.486677591
15859,345989.745235224
1735,323910.47468704265
11410,502217.51694181934
16397,165329.5738266094
3572,141004.7416646173
5501,108952.9803343702
969,178719.66487966027
6977,410766.36551941
1233,172692.22321043548
4258,145777.3650163375
90,423223.45150066516
16650,178829.46757536914
197,108995.75647141432
12514,256151.92738106527
4367,192317.01875942235
3199,173919.9879870802
5600,195382.93275443945
11641,149614.2524174966
14609,116942.88983822695
12775,163440.6819142445
14240,170750.68699349998
7933,191189.6389932208
6945,350946.6901997318
14006,201934.19782526468
6320,272275.03063257353
12061,194906.96719226148
16369,221675.51168395206
16354,320082.6342774806
3970,340368.1826374642
1048,205162.7986770074
3639,215753.16550728053
14448,240010.97693587517
2812,407456.26328670635
3932,154521.35519116427
14875,317830.90381401667
8883,117492.70566747678
7622,301590.5027834737
7252,118163.76616511281
9751,174978.25396964463
2378,208928.0538257404
6816,257115.21464106333
15358,187666.86742504316
7843,140903.69162568534
10448,383017.34386265575
7840,280767.5882176766
8880,231860.10887719653
12551,346005.1116325848
15470,191775.01834458916
16207,237725.172048326
12123,126344.84355734942
15247,292795.8662140884
7481,195872.715092283
16171,360271.3468330342
7461,311403.1960874691
902,243233.99639624346
13094,169225.12232905376
11584,244929.54731508938
4462,201465.06257686028
15576,147106.78740553505
16606,252659.91349005225
5427,326867.21650589356
7725,157953.2183469479
5409,180244.89699437938
12579,126830.20992872886
12013,241256.3128526046
11321,203057.04589215227
9932,143448.3572220024
591,155918.82485767003
10357,207384.70184213042
3336,254506.75689294553
13,184718.94889723696
4809,227663.13458638955
7555,173514.3123085383
15172,357928.88772272976
6989,157681.54445472776
4707,185988.2311072855
2046,234213.26092715975
6495,106813.56159221173
3873,182081.03855211358
7061,197705.91080575186
12112,221807.51913822856
8917,327936.45446937194
7735,163008.2391171411
16442,215992.9950229181
4244,173376.6315293365
3747,249797.06753585237
11086,174541.8628828979
10080,203487.85227773152
15057,259214.26105408347
1331,188766.15024484496
8891,164508.88245231024
13411,245120.79096008727
16730,209639.33710402693
2267,189537.72936068792
3022,188173.24975602352
11190,216800.2212214031
11857,186400.22525554895
9318,191802.19644942097
16512,173338.1090469478
2053,219464.8643795104
13707,127931.56349595111
12143,157554.37422704615
14080,159735.96477738768
6130,178135.40841497917
7936,82013.41219807453
10101,161077.4480271936
5663,192105.63257144936
14811,127594.29187351825
1366,190800.5510377901
908,191240.36651341795
2953,126457.20194570758
14629,136887.50892159113
15096,406170.24568266666
2115,185731.21375233255
11770,157313.1164291836
12701,186807.05120428803
14584,126098.23058194839
1893,399583.84759215685
9501,483130.3738756411
2138,128973.10397647333
9346,191217.150385042
15960,389177.1210663833
8230,154738.87410152017
13843,213586.64648271087
13810,222049.59295332103
15650,178180.03426538245
9974,136132.70406738986
12200,202230.01672632957
538,201467.78044812992
5334,193045.37563529925
14823,117194.27756531
4817,169775.80001633638
9041,200022.99903208698
4359,295670.30415307876
4852,220133.20166228418
10141,144655.29118720462
1503,214361.19682199266
16256,415953.9346211587
683,107279.2721805138
14382,187517.83783427137
7248,199311.22486289588
1200,179964.0289310088
3563,172711.52855314378
3681,397220.3574577748
3053,252456.85551730383
4099,213713.8632835701
807,111248.76380386898
4658,310589.46500608255
3535,174867.31735980674
12548,156274.5561251373
10488,197718.04972949091
5851,164114.53852759567
13736,189883.09547289173
875,170834.27365949508
14449,158218.82373032693
3958,356005.6126740292
10727,178710.6958747428
11296,137312.3941840692
13646,242302.55440019513
9599,227909.76905869125
7135,281823.1644531687
5943,313503.99075580254
2695,271402.8637582216
6766,223978.4401030964
5630,177827.95935920774
13586,207441.67630207614
3507,403458.25857251696
10014,142019.60191957373
459,210543.9586810862
3582,248964.25907768146
8560,272739.0166817566
3372,180507.12711982333
13109,254873.04301458158
8160,230602.08130502154
10706,207923.8430817746
9104,322040.144821984
2870,205641.93503378992
13712,135072.05117906432
13924,134260.31190603998
798,276463.6140492659
9750,399688.8295730579
16248,387602.4305103731
3170,176055.9490186514
12700,188830.2113316214
10601,129555.328222978
514,183593.69664961693
4010,303313.5739353042
8124,153757.99657806722
10800,173608.14448572986
13628,191854.07122629706
11637,147031.52035874716
781,178311.74250505437
16156,172467.00274985575
12618,260574.84397260568
9766,167837.87363487278
15987,255376.31706051875
11051,313208.06309073797
7673,209071.01554811402
1245,380646.73321360326
2443,151508.40701542154
7413,89624.58635567754
310,148561.70787833302
10921,191209.5854933097
8709,99589.6541151462
12404,333339.53327296703
14986,227210.40265385818
10714,317196.0242138743
14286,216155.0813523656
13828,341744.1599908586
8926,446040.0459584842
12233,180014.46495620374
3913,207547.453231394
5221,200128.01996092754
14965,87233.94350989764
862,187067.69470771667
13907,139249.21457277777
5418,186192.17599439292
2045,173155.53447244276
13321,187958.95246379715
2762,258168.6499196151
13888,175354.70231565344
14962,148594.24092328417
13305,384978.45570654573
8487,248616.15083674053
7146,166787.81088107236
1134,184265.5074058721
15092,335269.2122565826
13760,228698.4836135759
11958,454953.7315976143
3177,177257.59294515062
11350,225976.84719869136
1524,115335.74629234691
5527,255153.13272590653
2872,194328.15213236053
8602,350122.2549427918
3067,370449.31380744633
10435,211670.08095892554
11222,214050.8003577245
8700,177566.86773444057
10961,233006.7374305726
14305,195928.02880208957
8362,276792.84972734
4979,153834.65844443126
7180,347004.10741960973
5763,105989.2942491727
2192,212232.69614011946
13581,189571.39839355147
10720,149438.79521068223
1358,240088.12001235102
13366,319119.15188901505
13539,370845.48964575387
12849,201066.51848820114
6794,180719.7314188447
525,486675.09030385
12223,376451.46329923026
16271,111868.3861129347
5818,131494.77077124
16588,284488.14586029976
8981,126456.64242844116
16476,127742.06910663565
14663,187136.46764228024
3,148473.90382198815
6615,133804.83340923325
12215,292426.88437975664
304,254179.31354585182
13634,267119.9306191453
9208,186095.57021514687
2175,166148.15134300568
250,209564.55832565905
6045,196796.45635119258
10516,160078.56184806058
1852,468067.11874075065
1573,194512.59746797406
15079,164750.40664838869
5500,176992.05999525107
15775,147345.9489909604
3198,161139.63064337146
6718,188516.6512441165
4149,171285.12577290818
9627,250124.21725524738
7595,303096.8769027267
4538,196310.7146996454
3555,201336.19051125567
10483,354393.2809704881
8834,178349.02326266537
16412,180432.11410814978
6449,166666.9511727435
2767,178728.47352617673
11498,173820.0764218448
16472,144875.1173244342
178,396193.7162295359
10948,187326.69925950133
13313,307160.7919263903
8065,152724.43595773698
102,152930.61193322513
14428,132870.06228979013
11973,136070.32372871457
6663,177216.90354153037
15989,131967.1455322003
10955,462512.10378344887
11772,145957.62500023385
11364,244618.32377022746
7082,173283.34867074437
7749,444310.38995597826
6428,133239.83708691652
6869,102703.91298060786
295,173327.50677587956
12266,261940.4686191787
11129,230393.70304107576
826,358807.0385563275
3262,216361.55092337684
15641,318041.09474371164
1662,516090.9812718438
10926,224565.14714667943
10232,237575.32327063903
6376,185190.94039721641
7817,196108.38796596866
354,197596.4774372189
10076,186718.67015704885
11379,323849.65130414936
10184,130021.09024526963
4696,397339.6551362041
13562,461802.48135966173
5436,182294.73929665866
13196,105507.07628006097
14939,217985.33838462672
14004,219443.0706591211
5916,184644.5074512359
7229,186318.21186264977
9143,156101.13310638128
3440,184402.45029781683
319,169752.7590917197
11683,226982.05807150944
12647,245041.94851658985
12788,137701.42805713785
13662,235878.69702290327
423,277953.29695191677
5222,208836.12286819002
9242,180105.02735492415
2641,178234.1208207338
4855,150752.40228882222
5360,188539.40519263904
9799,170679.3679642177
5526,249436.70159023238
10309,163232.1532314322
2144,374175.8543812274
7191,197825.77697460743
6732,157128.65960311235
14789,150715.95565776172
13525,166485.14800659558
4066,305728.86345656426
16422,212935.10613002084
14890,202916.56421472228
2922,233069.53125221838
3601,112718.12414567251
13416,118555.68613673293
14363,198291.86382370692
9496,289325.2551210952
7115,315569.69285082293
8615,157910.3507240602
5218,77550.9233922214
9493,198624.77397057996
10623,183712.61590234554
2272,121464.28322721497
3352,319126.87096602056
84,180450.24469014627
8086,124160.11767292446
2595,202370.64316798362
3531,156064.8525254623
7460,306113.5488539512
9214,269938.3138425859
2790,216668.15311885212
10548,217677.1479026611
9218,162128.7902472611
7435,188533.4303766168
15780,192855.84578748952
7640,214821.86145492102
6223,191164.93237253465
3425,112219.73144072041
10582,148913.386454184
702,242025.18968951565
2111,178186.72380335926
11730,192233.23175132502
9865,262117.06781259543
16478,334749.3944578594
1885,222710.00688849858
3956,378516.2774169539
16735,110649.2655670451
15264,208504.65834307807
15971,163773.74876539918
5584,202032.86668191414
15242,178405.79215221506
14358,159934.2867048669
11300,192824.26035767485
5446,180553.96627512175
3934,173338.8543022827
6610,178067.987564346
10164,285552.0771934686
4646,191537.26664454152
13304,196049.75536529202
1985,209305.20396417222
4746,143303.05399590265
7963,213180.61209255017
14083,289373.21803751175
13140,295065.76738679456
15023,252884.07062597774
13093,236110.6027560343
7160,166296.96377211667
7407,177150.5451229197
16056,186053.50351922284
751,451340.0227557416
6179,87578.31224263205
9137,308460.86994395393
10992,283531.0878968978
5744,505285.01196633565
10884,158778.52068372775
12858,279364.41920592444
13005,290557.0021616685
16714,190202.532433713
1419,250705.16301664524
6064,204459.27608668365
3771,208053.88648714233
5945,447933.977378367
8453,65425.551032542164
3806,157073.04099000175
16748,265320.96714988555
11380,230193.40063347638
3107,196093.81950778258
12003,205741.55066582677
14567,262147.0339010039
1079,191555.08578124913
11705,160323.90463703795
7814,189315.69753292252
10174,166765.1839888731
5514,236801.78406455062
5265,236787.97763963375
10520,359005.88543537585
13195,214897.1286122775
14601,426758.65046339465
6012,188351.560487341
13079,167784.650937058
9009,135491.24136166272
3122,183022.92157130706
5470,242014.14342468858
4840,167329.6694912072
6270,268717.3737564579
9158,92969.37625330761
10120,146897.67638418515
10672,304064.57642899005
4573,147787.7029590876
12118,302151.2286328848
7447,127077.30049027693
2171,208893.25197135675
6126,393484.98577576724
2836,170814.86470291467
1457,238627.99371962072
11165,239464.7209043685
5923,191845.91783736774
1813,213212.64932630106
3492,232710.81582435593
1917,246706.42021918323
965,427471.070633482
15795,150030.66497828317
821,213520.5280716818
4568,190689.07354544906
9078,220348.92938661962
11371,119718.68934813229
5149,201518.65884337187
281,204596.48182050005
1918,241642.01235199624
776,130373.56130317744
210,212144.57101866335
10782,175225.65940188617
9653,198188.9422854964
9372,159633.23237650943
5868,176764.60143386095
6176,141935.94034795184
3969,121875.65244651424
7427,141122.1228739359
8544,460715.1570800795
5219,230755.81067251356
16488,136265.19842382026
5855,242860.60347867713
15920,120032.08058428291
4393,424823.65866373025
5770,168844.03055292394
2900,147933.0898379433
8622,88763.0140074985
11610,284655.5867513195
10969,121013.19485488592
11029,133548.37081333774
6193,314972.9735633258
14087,461214.88611648476
13623,168563.6116618908
16689,175453.1872206536
1027,226447.36187657225
949,150202.34594320913
672,110764.8292630242
13832,133862.47041616513
2471,205102.68927671493
8728,306158.8277551527
7742,221896.85527974702
2698,226917.23826639523
9084,168871.26017855923
6075,284798.1668932493
2874,172152.80744307514
13119,132525.40790093207
5010,209938.40180274635
1284,173240.4021452431
1151,170621.70566085997
5110,353387.10628145834
11386,146937.08051696522
8019,230922.05525338106
2859,130463.53390759244
16110,175279.50639593857
16027,280268.48231740226
14902,181530.8257777942
14301,212129.6440170019
2451,213155.05685114386
13596,135155.254090144
1464,140772.4178952502
7927,429013.3047236237
9638,208446.1131369299
8009,287555.23830738926
11903,160214.0781925463
9243,114627.21361417923
547,194032.6585151422
5511,120796.70516540851
11247,182286.95430807932
15928,385904.1477875065
3434,201008.72157027904
7614,116794.25032935664
1380,203929.89842931315
2770,137909.93086468696
111,180981.6357149617
5994,130828.66113613498
12341,202252.96060754283
2787,259489.3117037376
14410,309510.86362811923
15983,128191.12028019248
14876,193567.4255776593
653,141720.69438856235
2174,257174.2071247512
2575,276454.5928631823
7976,165266.63387949884
5812,317454.5926215015
13589,353677.804081683
9122,130864.59882755273
8159,471607.2628138561
8754,302015.56211649196
9321,240115.00835324888
13535,181149.4974393538
2083,165803.82987406207
2689,380080.18305689207
2248,234048.91092630118
11649,158106.8103767144
11045,411166.7397655113
1276,100247.55239631943
5962,134533.36841567323
13012,166572.14215723873
4642,176241.21106446098
179,167734.98873855523
15347,457353.58843227295
3339,164391.24174416746
